Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
0.299746907978056,-0.893310285238812,Frozen Foods,-0.9989084678962895,1,38,-0.8950131080967133,-0.9136051895142892,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.0718424477004145,0.029198551772979524,Health and Hygiene,-1.5860482214291673,8,28,-0.9159670489255631,0.052464045828506826,True,False,False,1,False,False,True,False,False,False,True,False,True
0.3428109379836593,-0.5844072350397936,Canned,-1.596652091754616,9,26,-1.2244592271449284,-0.5854941998980013,True,False,False,0,True,True,False,False,False,True,False,False,True
0.01983071294163333,-0.5133441922521793,Soft Drinks,0.5084528042776558,5,40,0.07381373207256695,-0.5106818340528448,False,False,True,0,True,True,False,False,True,False,False,False,True
-0.5841423078869551,-1.178152839685532,Meat,0.8890793052117729,6,21,0.8197697860968297,-1.2204413817997652,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.7337898121564272,-0.5712754348908586,Soft Drinks,-1.7494328856445351,9,26,-1.1598925762671526,-0.5716508869610175,True,False,False,0,False,True,False,False,False,False,False,False,True
-1.4228142922460827,1.1751516647065616,Canned,1.0732080305855207,5,40,2.532915650317617,1.1977098755634623,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.51846966212841,-1.155609514195303,Snack Foods,0.0017630415914740769,3,16,0.0940805538262468,-1.1960049813292413,False,True,False,0,True,True,False,False,True,True,False,True,False
0.23515086296965063,-0.9440946679245379,Baking Goods,-0.6199224330288055,3,16,-0.6701482172264491,-0.9680064422836963,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.9469567606841643,-1.10160182882635,Household,0.8033273792023525,3,16,1.2175730067198849,-1.1375692867475895,False,True,False,1,False,True,False,False,True,False,True,True,False
-0.8737479096746386,-0.882727931101469,Household,-0.6093185627033565,0,27,-0.12889464417700602,-0.9022856319174186,False,False,False,1,False,False,True,False,True,False,True,False,True
0.01983071294163333,0.07227204797405735,Household,1.793900269122032,4,40,0.8412302309598014,0.09657756551517957,False,False,False,1,False,False,True,False,False,False,True,False,True
-0.45387361712000457,-0.8355515857911293,Snack Foods,1.5767831461978223,2,18,1.179292709732463,-0.851891702284997,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.6691937671480219,-0.24534649088509267,Baking Goods,-1.4822447731075759,1,38,-0.9612863074981912,-0.23075240571477693,True,False,False,0,True,False,False,False,True,True,False,False,True
0.2674488854738533,-0.566552286220165,Dairy,-1.4359183951206103,8,28,-1.1273991686773013,-0.5666738999565832,True,False,False,0,False,False,True,False,False,False,False,False,True
-1.3097712134813735,-0.2033049618063176,Health and Hygiene,1.957326504602247,6,21,3.2215827413865203,-0.18715213678230153,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.2570177767245092,0.49677442730771454,Snack Foods,-0.42085683241676697,7,23,0.44440833654074524,0.5267835094429194,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.3785115646101986,0.7318784544159007,Baking Goods,-0.6178182874696544,6,21,-0.4350256975980601,0.7615680753439636,True,False,False,0,True,False,True,True,False,True,False,True,False
1.2794535906055349,-0.03410529408251956,Dairy,-0.3447398464829129,9,26,-0.7920501916887299,-0.012525008240206378,True,False,False,0,True,True,False,False,False,True,False,False,True
0.9026433280565046,1.1949212339218738,Fruits and Vegetables,-0.4911250611656857,5,40,-0.7774123972154117,1.2169666348169441,False,False,True,0,False,True,False,False,True,True,False,False,True
0.15978881045984467,0.0687940043836359,Frozen Foods,0.8687989235459116,7,23,0.1997403906297454,0.09301873838292478,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.0653828431995738,-0.8513410572300538,Canned,0.32912076330926776,1,38,0.9488145450325784,-0.8687455567946618,True,False,False,0,False,False,False,False,True,True,False,False,True
0.052128735445836,-0.5321621814483631,Snack Foods,0.6521870513790664,7,23,0.1397310886605798,-0.5304685683736601,True,False,False,0,False,False,True,True,False,True,False,True,False
0.08442675795003868,-0.12451574519910275,Frozen Foods,0.1561427302831802,9,26,-0.1691729758236196,-0.10566762747340815,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.4368101019979036,1.021121477487476,Household,1.9200466734037893,2,18,3.629943720260638,1.0471103570983864,True,False,False,1,False,False,True,True,False,False,True,True,False
1.2471555681013318,-1.1356327326646412,Soft Drinks,-1.4657505743323451,5,40,-1.2509474489020909,-1.1743727161450859,False,False,True,0,False,True,False,False,True,False,False,False,True
0.9564733655635089,3.8359378057743236,Seafood,0.14549728869288456,4,40,-0.5042633278910419,3.652282638239572,False,False,False,0,True,False,True,False,False,True,False,False,True
-0.7337898121564272,-0.24534649088509267,Frozen Foods,1.3840299822632376,9,26,1.3999962193898818,-0.23075240571477693,True,False,False,0,True,True,False,False,False,True,False,False,True
1.656263853154565,-0.4425574737019947,Fruits and Vegetables,0.7378974061236403,2,18,-0.4514682943081462,-0.43640584505900076,True,False,False,0,True,False,True,True,False,True,False,True,False
0.20285284046544796,-0.27386804907306034,Breakfast,1.431408433029779,9,26,0.4892445374844452,-0.2603794111380761,True,False,False,0,True,True,False,False,False,True,False,False,True
0.5581310880116765,0.33163516216288663,Frozen Foods,-1.4747555498560074,8,28,-1.186638575115813,0.36039759518319725,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.281617497097591,0.15324046080488585,Frozen Foods,0.48934920918590946,8,28,0.2611475566246695,0.1792685733805425,True,False,False,0,True,False,True,False,False,True,False,False,True
0.7734512380396938,1.8512225308921042,Snack Foods,0.008117049533774203,6,21,-0.5132449581685765,1.8471017876452096,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.0061698019418692,-1.1369788617215166,Health and Hygiene,0.6857638422165854,6,21,1.2003410405657544,-1.1758297487945595,True,False,False,1,False,False,True,True,False,False,True,True,False
1.0426014255747156,-0.06954279733761226,Baking Goods,0.19603195779815294,4,40,-0.5065059361451207,-0.04898767429488406,False,False,False,0,True,False,True,False,False,True,False,False,True
0.15978881045984467,-0.9015517019142364,Snack Foods,-0.9717272562659168,1,38,-0.8467361574395359,-0.9224246617672534,True,False,False,0,True,False,False,False,True,True,False,False,True
1.0103034030705131,-1.103991796865915,Breads,-1.5135927045914044,7,23,-1.2512108103364499,-1.1401520110035088,True,False,False,0,True,False,True,True,False,True,False,True,False
1.2471555681013318,0.7189284151242595,Frozen Foods,-0.3309381865538907,6,21,-0.7799672881125169,0.748698932557425,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.1170596792062981,-0.3627535936719321,Fruits and Vegetables,-1.0393860886983197,7,23,-0.34821894051731334,-0.35296000130581157,True,False,False,0,False,False,True,True,False,True,False,True,False
1.7962219506727761,-1.2287064720866134,Meat,0.6468435449514958,8,28,-0.5193743157874742,-1.2753365361301345,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.120127384576578,4.966298083958267,Baking Goods,-1.0020646862350164,0,27,-0.7881643767818112,4.619393992270627,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.08782936207237532,0.031146339307213142,Starchy Foods,-0.2206975877603063,6,21,-0.312579845117044,0.05446072383260447,True,False,False,0,False,False,True,True,False,True,False,True,False
0.8488132905495003,-0.6814641379352031,Snack Foods,-0.8195348556630552,2,18,-0.916705282260905,-0.6880737540099681,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.9038927306785607,1.0582358141529966,Canned,-0.7695054373151515,1,38,-0.2482359705476556,1.0834899637753386,True,False,False,0,False,False,False,False,True,True,False,False,True
-1.153664104711061,-0.8755152100998178,Canned,0.16674660060862895,6,21,0.919460529515462,-0.8945736965454396,True,False,False,0,False,False,True,True,False,True,False,True,False
0.12749078795564198,-0.1830013852002202,Baking Goods,-0.9073909272316266,2,18,-0.8015547353352663,-0.1661258723751995,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.0707658469502743,-1.0807239998400096,Dairy,-1.4449233706442726,7,23,-0.7783571421231288,-1.1150201605642496,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.48617163962420723,-0.9412161018457885,Fruits and Vegetables,-1.4050757143941461,8,28,-0.9547731803214053,-0.964919359854771,True,False,False,0,False,False,True,False,False,True,False,False,True
0.01983071294163333,-0.5690191435877477,Household,1.793900269122032,2,18,0.8412302309598014,-0.5692731979899055,True,False,False,1,False,False,True,True,False,False,True,True,False
